NDVI,NDRE,SAVI,EVI,GNDVI,Temperature,Humidity,SoilMoisture,Biomass,Yield
0.48023823815852096,0.3828211549337548,0.6670948958665902,0.22094240316219055,0.7258328390642443,22.26,758.0,438.55611628123904,44631,15620.849999999999
0.655443004112332,0.5683465348778693,0.43200942598519837,0.3633214738923372,0.5325699798032922,19.56,758.0,390.92111387368755,44631,15620.849999999999
0.5939105443624382,0.34183718106993505,0.3895522405063756,0.5104312828423371,0.6244761141766941,16.84,758.0,796.485470631845,44631,15620.849999999999
0.4797886163933568,0.7023961726567777,0.4006769906618266,0.38639568242444894,0.554761270712573,21.24,758.0,555.5763390160514,44631,15620.849999999999
0.844275691351684,0.5432257669791952,0.573914262829756,0.4703582575265599,0.5912793192556052,16.2,758.0,238.21024511391943,38223,13378.05
0.895361955276889,0.37924452946173887,0.5903189112275575,0.21454005743688898,0.7609269201165628,21.24,758.0,212.10424853611946,38223,13378.05
0.6842910903449989,0.6593394728040318,0.3865972319151319,0.2846554832677094,0.6280253088134395,24.92,758.0,640.8880136543675,38223,13378.05
0.787338384186727,0.4655849243759889,0.395995983964366,0.5036209005938567,0.7756121071139843,19.91,758.0,477.5865600937247,38223,13378.05
0.8295191847731498,0.3572533018800538,0.4293556331405665,0.2770246277841066,0.48667235888007465,22.26,758.0,736.8534789597521,38223,13378.05
0.7504910030109135,0.5305369124968238,0.4732711913430018,0.5884824077775028,0.6985470946884151,19.56,758.0,646.5750209691513,38223,13378.05
0.4220780245558656,0.41762329935485737,0.6669883530934606,0.3466818134163555,0.7878393774129788,16.84,758.0,676.0385492923801,38223,13378.05
0.4788171158584089,0.7751109178687212,0.3106031376586578,0.2776984484156378,0.48403932997515153,21.24,758.0,329.01171796546953,38223,13378.05
0.43549459557569326,0.48068082890338865,0.5552789538902474,0.2777336562519473,0.6158077154077224,16.2,758.0,407.9699889734826,15010,5253.5
0.4049398033210283,0.58622645257325,0.6446790399624713,0.27002911316597505,0.8074907668144249,21.24,758.0,608.2992827437934,15010,5253.5
0.5529982043786184,0.7741804992285308,0.5893454400644205,0.3389754596179555,0.8282269788025228,24.92,758.0,705.926756067082,15010,5253.5
0.5961779802407798,0.4968605932839803,0.3866968479182627,0.4326436293806607,0.7440072440539893,19.91,758.0,686.057578796861,15010,5253.5
0.5205148661679628,0.4790634368879777,0.4906986617421215,0.5532539203147483,0.6961883856431348,22.26,758.0,402.2782257829395,15010,5253.5
0.4323023240431605,0.381202820196638,0.6641122314412861,0.5734065272306603,0.47813319653761943,19.56,758.0,555.0304364708086,15010,5253.5
0.6649315454183389,0.7691517822828826,0.34628698614496844,0.4399492828743202,0.8393286412782227,16.84,758.0,202.0508419902078,15010,5253.5
0.5366596599785709,0.7003723891731193,0.6950044729444876,0.4531243150431697,0.40706878656937845,21.24,758.0,759.7669522706572,15010,5253.5
0.7980185774317812,0.41050549451094603,0.35744947056251863,0.4083772348575325,0.6428804222751294,16.2,758.0,367.0163596972088,218597,76508.95
0.4040263108126406,0.46633721387416593,0.35696701741208237,0.33467585328418287,0.48391291165112377,21.24,758.0,274.0709204110848,218597,76508.95
0.8212635256438052,0.7574558890409757,0.6251437271126021,0.41358122126895347,0.8256555234890679,24.92,758.0,665.5845148779429,218597,76508.95
0.8773768394729785,0.5686397979039125,0.6313386073177265,0.26619762418828596,0.6975751983204407,19.91,758.0,626.7624573596922,218597,76508.95
0.7580675315767849,0.57816714330294,0.31516746241171606,0.32911714573217654,0.7952295199569231,22.26,758.0,421.3820792632496,218597,76508.95
0.7668220326312833,0.6240722409756897,0.3673221624571826,0.2798195966830068,0.5947677642523017,19.56,758.0,438.9707335867222,218597,76508.95
0.8667811558013666,0.6810819089538991,0.6794110614671494,0.5359295934022268,0.7320931029830732,16.84,758.0,621.2454360516367,218597,76508.95
0.5045356426501746,0.7696427728321649,0.411738106164205,0.265207482617868,0.7169480288227444,21.24,758.0,214.3137315065605,218597,76508.95
0.8972827841042883,0.7011125367350125,0.3048958660675572,0.4987754308705107,0.7878216360794155,16.2,758.0,771.5032454159248,44871,15704.849999999999
0.786740601689271,0.7672745992320107,0.4016168402153002,0.22655416143218782,0.4197022543139814,21.24,758.0,756.9231862270202,44871,15704.849999999999
0.7632853541638969,0.710304879076118,0.5941730252719597,0.46388698442396437,0.6419447168101924,24.92,758.0,439.071296475,44871,15704.849999999999
0.5805452894976464,0.3232170303073332,0.6665813516723353,0.5062399322702118,0.7395133968297285,19.91,758.0,647.5984851194166,44871,15704.849999999999
0.6728887427028053,0.358767310268471,0.3620626340911986,0.24023662241799526,0.8425661213052784,22.26,758.0,539.8704562108842,44871,15704.849999999999
0.7269588941366736,0.7424464628231671,0.3897655279406856,0.5088093260111389,0.7181504268839091,19.56,758.0,621.8230405680677,44871,15704.849999999999
0.710171430658608,0.3138482245226285,0.4766125216773355,0.4343709005348194,0.6690625527422782,16.84,758.0,744.6137440629498,44871,15704.849999999999
0.7524923192387905,0.6970873244099653,0.5993209409603699,0.47446302403193835,0.6316382628831413,21.24,758.0,457.7477079263709,44871,15704.849999999999
0.44119086953920533,0.7249218659517561,0.5634788088214235,0.4893067703534594,0.542740084909253,16.7,758.0,458.3857324538224,126099,44134.649999999994
0.5778242164158485,0.5077322810412261,0.43101343240241313,0.2652859408599244,0.46122304951392423,21.42,758.0,703.112533215849,126099,44134.649999999994
0.6170000082977386,0.47742737641160987,0.3265407276650146,0.5191658746263126,0.8151205166603499,25.18,758.0,213.99920013206744,126099,44134.649999999994
0.5303146489374833,0.3972021095590248,0.4011842586324846,0.5127420421535284,0.48313027676608694,20.09,758.0,353.36217167904795,126099,44134.649999999994
0.4863136351346119,0.3244594358311815,0.3878253585305164,0.45873640884892614,0.7233680774681097,22.95,758.0,283.83811701075916,126099,44134.649999999994
0.4694637399564314,0.6726914781554968,0.3084215052296418,0.40189378402920184,0.755183390774832,19.82,758.0,738.4355236661653,126099,44134.649999999994
0.5831916961282926,0.3368635422236933,0.6900159906165847,0.5399627788129631,0.7862969726384168,16.93,758.0,538.7578361663452,126099,44134.649999999994
0.6467208502812829,0.7723348140044604,0.4021486125373386,0.5522774630355878,0.5436544802726454,21.42,758.0,224.21735978228935,126099,44134.649999999994
0.4314882200733304,0.44837173138753095,0.6346140189042406,0.3339191342026522,0.7985756615992149,16.7,758.0,450.2770977651597,29276,10246.599999999999
0.8732290472952748,0.6971221587971159,0.4939446421360186,0.41315813632562826,0.6279452272320418,21.42,758.0,695.1541099920432,29276,10246.599999999999
0.7826216614303791,0.32984132551840534,0.6889163027626029,0.3799292213615732,0.47936255816855344,25.18,758.0,256.04026506106965,29276,10246.599999999999
0.7654258865927333,0.568139342325936,0.359821248381426,0.3700652924508683,0.4463636511021273,20.09,758.0,377.10707727231215,29276,10246.599999999999
0.4864302624943635,0.4745497685452745,0.34426926437582306,0.5311445542865714,0.44139439220605753,22.95,758.0,736.5705027508404,29276,10246.599999999999
0.7019003840060944,0.3150005525890684,0.3009851697961021,0.46541994773755435,0.6930383030961785,19.82,758.0,238.8887687359504,29276,10246.599999999999
0.6648624734043338,0.6278996772045857,0.587378835594645,0.38955956952907167,0.7251707959884832,16.93,758.0,797.6693210161982,29276,10246.599999999999
0.8912344228933469,0.7715813604542474,0.42255050802256783,0.5153969957076088,0.6071180728868758,21.42,758.0,385.8491071225244,29276,10246.599999999999
0.773835885040079,0.30537638360153285,0.6481419790534598,0.5772431635809885,0.48066262073722343,16.7,758.0,222.41721884492017,259662,90881.7
0.6878809418581155,0.4352184630901202,0.5535219408588385,0.3630713216760298,0.8270376859497697,21.42,758.0,294.8820449133889,259662,90881.7
0.8254063332350612,0.6518028713487825,0.5309727554747045,0.25416099442538587,0.5875232444727623,25.18,758.0,584.4363133915731,259662,90881.7
0.47754713543035476,0.7356268620208148,0.49475661469089177,0.5679179192370267,0.43461821281368573,20.09,758.0,280.01730960957707,259662,90881.7
0.4076082648454886,0.39538958675003905,0.4032694580337832,0.5829431715246118,0.5091251610507768,22.95,758.0,657.0454218912917,259662,90881.7
0.7451166667072616,0.3353583922693844,0.3258754125035396,0.3636435060151315,0.671563061876457,19.82,758.0,436.8833187633538,259662,90881.7
0.44915573011861876,0.3043207001685354,0.47742719142094386,0.459361245372555,0.613803516479422,16.93,758.0,738.697576823674,259662,90881.7
0.4577168199917546,0.4076032108280921,0.3396478607941067,0.23618849639432304,0.6266686300513145,21.42,758.0,247.44341385047275,259662,90881.7
0.7723403632122653,0.33565864602712375,0.6622924528381495,0.2185812062645523,0.5225702231796704,16.7,758.0,437.8043787691144,50653,17728.55
0.5352674220669946,0.47969104455129896,0.6317316473613372,0.23777506037890206,0.4007901193163328,21.42,758.0,553.6251227409464,50653,17728.55
0.7143156077844465,0.5200628874769234,0.5479045157896117,0.5097853638062431,0.46361613626676157,25.18,758.0,707.201701224073,50653,17728.55
0.8587034630463742,0.5399619029411031,0.4809758771870999,0.3836169706098042,0.8226007029649955,20.09,758.0,521.1816998621937,50653,17728.55
0.5582372658189292,0.3711646551223038,0.48167816078583414,0.462155768999975,0.6646580661763466,22.95,758.0,650.4933255889962,50653,17728.55
0.5085720789199595,0.5319940244132948,0.485806030804232,0.4218406162463728,0.47424976541787794,19.82,758.0,576.6091860707,50653,17728.55
0.4532814418705259,0.3045258208779315,0.5981852535893857,0.27753996602446357,0.48425739449254124,16.93,758.0,373.6958506151794,50653,17728.55
0.4652311807098631,0.4197105440610228,0.350482025518488,0.5257346230609323,0.81235516887523,21.42,758.0,442.0870051266698,50653,17728.55
0.4311113476894214,0.4845430246546599,0.5125183131257645,0.28567808464058586,0.4966870879710238,16.7,758.0,706.2232925056032,34544,12090.4
0.4438211894148701,0.3591757879717833,0.6250666645461007,0.27292134155022263,0.4388085155875957,21.42,758.0,264.9995038140488,34544,12090.4
0.616002294404577,0.7070022986586587,0.5040503505608992,0.44712283790978946,0.8231123345090285,25.18,758.0,780.9793150133271,34544,12090.4
0.5604325225119848,0.40060619615407705,0.3054964927540763,0.5477054789216669,0.5094942273808548,20.09,758.0,578.3157651208084,34544,12090.4
0.753280407161499,0.6774448558231339,0.39787623757514085,0.5464612734101426,0.7914042240869001,22.95,758.0,452.7526550026323,34544,12090.4
0.8351208291235009,0.5369465197279137,0.5674338569252103,0.3753778818423049,0.7515218311042609,19.82,758.0,720.2632763365411,34544,12090.4
0.7923866015711922,0.5398715465725822,0.673679829997178,0.47418457186810653,0.5482208665620224,16.93,758.0,543.1106982639903,34544,12090.4
0.6653186283328261,0.6225971680528133,0.6574992339473902,0.530133578917932,0.8397335181874291,21.42,758.0,618.235921930742,34544,12090.4
0.45122105811632673,0.32213885581649937,0.6290819678093607,0.2865007856864129,0.8204436077636208,16.7,758.0,260.4319704350879,19450,6807.5
0.7548836419707767,0.3393796700000714,0.6800656653154364,0.35797930065349604,0.5374402304733941,21.42,758.0,697.260353856305,19450,6807.5
0.5814143623634368,0.46342174488625704,0.41196714218745284,0.45335585075323187,0.5000417481564849,25.18,758.0,748.6735960783926,19450,6807.5
0.4428251969577051,0.5084112502508611,0.30495907162685315,0.535781877514308,0.42302595017692185,20.09,758.0,252.90745268822192,19450,6807.5
0.8212332036063128,0.5149703985974099,0.44174983835130277,0.33440084485518295,0.8142523506150225,22.95,758.0,335.2529991294199,19450,6807.5
0.5691082585912528,0.6384435654127341,0.5308044007707723,0.44851149957487424,0.7966347905744036,19.82,758.0,444.7854173952786,19450,6807.5
0.5091244162557857,0.3003525059180761,0.4265864000574813,0.22342330760646925,0.7079662269118326,16.93,758.0,506.0575606867391,19450,6807.5
0.8357260323094216,0.7795525460398443,0.31768150341833806,0.5730038456163635,0.8120364511828398,21.42,758.0,743.3723480894855,19450,6807.5
0.8510669342235024,0.3872437054884724,0.5028747966066814,0.5583986971490587,0.5297531834085568,16.7,758.0,799.2716312104068,214928,75224.79999999999
0.56948541859578,0.42431583815261836,0.37987854439467783,0.5688587231121132,0.4472947993537008,21.42,758.0,647.6625796408839,214928,75224.79999999999
0.5774007096406868,0.7528135922625817,0.5910285108557998,0.5873125443212888,0.751257295040475,25.18,758.0,644.9300892350716,214928,75224.79999999999
0.6898142637915721,0.3027457004347761,0.3356806305786466,0.5382771437283724,0.8394694366531819,20.09,758.0,669.1860069651169,214928,75224.79999999999
0.7667207469053291,0.795653040779477,0.6832503120240414,0.28438007068145504,0.514469747451216,22.95,758.0,299.0805625138372,214928,75224.79999999999
0.43157460095343175,0.31797866781355166,0.6506721916439557,0.43249601677644367,0.4997498436371303,19.82,758.0,449.08702269421167,214928,75224.79999999999
0.6966718285942359,0.3602727597467798,0.6495416602913349,0.2719079250582165,0.8228258655990994,16.93,758.0,659.8200516896818,214928,75224.79999999999
0.8764100308917908,0.42005335627444407,0.6159562555014108,0.20819123860035393,0.7238117454746343,21.42,758.0,741.7745281789538,214928,75224.79999999999
0.5310469485899769,0.5193608200564537,0.5534357169836668,0.25733990538024226,0.5273087916717538,16.7,758.0,756.8239447995835,47517,16630.95
0.8544136070484669,0.5592257668577961,0.32137161572384493,0.5367153842885648,0.6523096169764542,21.42,758.0,200.9813652484827,47517,16630.95
0.8750841703815468,0.35235923558433235,0.5649703553761822,0.4974789082268479,0.6149193922257136,25.18,758.0,753.85627338699,47517,16630.95
0.5345768204855449,0.33683694931051444,0.5987709126716967,0.5039483035305259,0.7303079058786425,20.09,758.0,768.49216920128,47517,16630.95
0.7771009329426752,0.315929518202884,0.35232796618208634,0.362358743588013,0.5908598997103045,22.95,758.0,201.21478200814926,47517,16630.95
0.51938750415978,0.42837535033710156,0.546302410202845,0.21072459956056255,0.5829421378127687,19.82,758.0,207.17795648261423,47517,16630.95
0.7688055808660663,0.7607664867976212,0.4915469896806298,0.3271100632741466,0.7828887377515144,16.93,758.0,362.2546898234299,47517,16630.95
0.798709985644413,0.49492125944395154,0.4889766169279995,0.38206687822386065,0.7182085579165947,21.42,758.0,234.8090145852084,47517,16630.95
0.5236028518553247,0.6820036960472746,0.37978489340733085,0.3432341846362995,0.7237442562227611,16.37,758.0,572.3012726511579,137648,48176.799999999996
0.7579347717916175,0.39509409726947536,0.5957752742384397,0.40053148774466396,0.5223370430893569,21.5,758.0,467.43117053808265,137648,48176.799999999996
0.8060522694320449,0.3323396128633021,0.6700498643778614,0.4449157093551055,0.6050201258388793,25.35,758.0,340.7539409471724,137648,48176.799999999996
0.579289436053456,0.5771398942418313,0.6151213265000233,0.24723089666956405,0.6675419568864549,20.3,758.0,674.5528378145116,137648,48176.799999999996
0.4838513879948635,0.7110462001852509,0.44761288912695685,0.5631484712467385,0.5166538388899374,23.33,758.0,303.1116843993146,137648,48176.799999999996
0.4459822836587568,0.7492299583317725,0.6936709242179468,0.4240101986724598,0.8468687303162801,19.53,758.0,659.7235657907976,137648,48176.799999999996
0.6876908518049709,0.5731023017675505,0.44566812238277315,0.542452495534989,0.6018175816769222,17.23,758.0,783.8090575512579,137648,48176.799999999996
0.8890490596578566,0.4470161420155155,0.3937695452671154,0.3897687942510796,0.5661082534254852,21.5,758.0,548.8946396707221,137648,48176.799999999996
0.8114751600111081,0.3547558726186304,0.6872338555732144,0.4925366290118083,0.7831205665558809,16.37,758.0,695.1988212207516,30012,10504.199999999999
0.6179198194672764,0.6339114271193149,0.6159266139938607,0.5580490393373664,0.5114306152268406,21.5,758.0,259.6637991032788,30012,10504.199999999999
0.6683104514274794,0.4402184085590426,0.6044976566133846,0.4404338892699634,0.7610619080167356,25.35,758.0,382.71014204904253,30012,10504.199999999999
0.5397639427059095,0.7219812122240987,0.3309727773628127,0.3634982184266124,0.8243131088448472,20.3,758.0,614.1892352268549,30012,10504.199999999999
